Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [759] __gnu_cxx::__atomic_add_single(int*, int) [659] std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [143] std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const* std::__addressof<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const>(std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const&)
 [760] __gnu_cxx::__atomic_add_dispatch(int*, int) [364] std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [668] std::__detail::_Hash_node<std::pair<int const, int>, false>* std::__addressof<std::__detail::_Hash_node<std::pair<int const, int>, false> >(std::__detail::_Hash_node<std::pair<int const, int>, false>&)
 [675] __gnu_cxx::__exchange_and_add_single(int*, int) [713] std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [459] std::__detail::_Hash_node_base** std::__addressof<std::__detail::_Hash_node_base*>(std::__detail::_Hash_node_base*&)
 [676] __gnu_cxx::__exchange_and_add_dispatch(int*, int) [508] PolicyIteration** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<PolicyIteration*>(PolicyIteration* const*, PolicyIteration* const*, PolicyIteration**) [733] std::allocator<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> >* std::__addressof<std::allocator<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> >&)
  [24] bool __gnu_cxx::operator==<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&) [496] FixedDiscretePolicy** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<FixedDiscretePolicy*>(FixedDiscretePolicy* const*, FixedDiscretePolicy* const*, FixedDiscretePolicy**) [822] std::shared_ptr<DiscreteChain> std::make_shared<DiscreteChain, int&>(int&)
 [107] bool __gnu_cxx::operator==<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&) [487] TreeBRLPolicy::BeliefState** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<TreeBRLPolicy::BeliefState*>(TreeBRLPolicy::BeliefState* const*, TreeBRLPolicy::BeliefState* const*, TreeBRLPolicy::BeliefState**) [734] int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&)
 [576] __gnu_cxx::__normal_iterator<PolicyIteration**, std::vector<PolicyIteration*, std::allocator<PolicyIteration*> > >::difference_type __gnu_cxx::operator-<PolicyIteration**, std::vector<PolicyIteration*, std::allocator<PolicyIteration*> > >(__gnu_cxx::__normal_iterator<PolicyIteration**, std::vector<PolicyIteration*, std::allocator<PolicyIteration*> > > const&, __gnu_cxx::__normal_iterator<PolicyIteration**, std::vector<PolicyIteration*, std::allocator<PolicyIteration*> > > const&) [523] int* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*) [442] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<PolicyIteration**>(std::move_iterator<PolicyIteration**>)
 [568] __gnu_cxx::__normal_iterator<FixedDiscretePolicy**, std::vector<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> > >::difference_type __gnu_cxx::operator-<FixedDiscretePolicy**, std::vector<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> > >(__gnu_cxx::__normal_iterator<FixedDiscretePolicy**, std::vector<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> > > const&, __gnu_cxx::__normal_iterator<FixedDiscretePolicy**, std::vector<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> > > const&) [308] void std::_Destroy_aux<false>::__destroy<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*) [443] PolicyIteration** std::__miter_base<PolicyIteration**>(PolicyIteration**)
 [550] __gnu_cxx::__normal_iterator<TreeBRLPolicy::BeliefState**, std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> > >::difference_type __gnu_cxx::operator-<TreeBRLPolicy::BeliefState**, std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> > >(__gnu_cxx::__normal_iterator<TreeBRLPolicy::BeliefState**, std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> > > const&, __gnu_cxx::__normal_iterator<TreeBRLPolicy::BeliefState**, std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> > > const&) [551] void std::_Destroy_aux<true>::__destroy<PolicyIteration**>(PolicyIteration**, PolicyIteration**) [434] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<FixedDiscretePolicy**>(std::move_iterator<FixedDiscretePolicy**>)
 [677] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::difference_type __gnu_cxx::operator-<int*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&) [520] void std::_Destroy_aux<true>::__destroy<FixedDiscretePolicy**>(FixedDiscretePolicy**, FixedDiscretePolicy**) [435] FixedDiscretePolicy** std::__miter_base<FixedDiscretePolicy**>(FixedDiscretePolicy**)
  [46] bool __gnu_cxx::operator!=<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&) [427] void std::_Destroy_aux<true>::__destroy<TreeBRLPolicy::BeliefState**>(TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**) [421] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>)
  [97] bool __gnu_cxx::operator!=<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&) [478] void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [422] TreeBRLPolicy::BeliefState** std::__miter_base<TreeBRLPolicy::BeliefState**>(TreeBRLPolicy::BeliefState**)
 [293] bool __gnu_cxx::operator!=<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&) [578] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::_M_allocate(unsigned long) [475] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>)
 [652] bool __gnu_cxx::operator!=<int*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > const&) [601] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::_Vector_impl::_Vector_impl() [476] int* std::__miter_base<int*>(int*)
   [4] Transition<int, int>::operator==(Transition<int, int> const&) const [602] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::_Vector_impl::~_Vector_impl() [408] PolicyIteration** std::__niter_base<PolicyIteration**>(PolicyIteration**)
 [761] Environment<int, int>::getNStates() const [552] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::_M_deallocate(PolicyIteration**, unsigned long) [407] FixedDiscretePolicy** std::__niter_base<FixedDiscretePolicy**>(FixedDiscretePolicy**)
 [762] Environment<int, int>::getNActions() const [446] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::_M_get_Tp_allocator() [404] TreeBRLPolicy::BeliefState** std::__niter_base<TreeBRLPolicy::BeliefState**>(TreeBRLPolicy::BeliefState**)
 [624] Environment<int, int>::getState() const [603] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::_Vector_base() [413] int* std::__niter_base<int*>(int*)
 [763] Environment<int, int>::getReward() const [604] std::_Vector_base<PolicyIteration*, std::allocator<PolicyIteration*> >::~_Vector_base() [669] std::__detail::_Hash_node<std::pair<int const, int>, false>* std::__to_address<std::__detail::_Hash_node<std::pair<int const, int>, false> >(std::__detail::_Hash_node<std::pair<int const, int>, false>*)
  [87] StateAction<int, int>::operator==(StateAction<int, int> const&) const [569] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::_M_allocate(unsigned long) [460] std::__detail::_Hash_node_base** std::__to_address<std::__detail::_Hash_node_base*>(std::__detail::_Hash_node_base**)
 [294] BetaDistribution::getMean() const [591] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::_Vector_impl::_Vector_impl() [823] std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2>* std::__to_address<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> >(std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2>*)
   [2] PolicyEvaluation::getValue(int, int) const [592] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::_Vector_impl::~_Vector_impl() [511] PolicyIteration** std::__copy_move_a<true, PolicyIteration**, PolicyIteration**>(PolicyIteration**, PolicyIteration**, PolicyIteration**)
 [181] FixedDiscretePolicy::getActionProbability(int const&) const [524] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::_M_deallocate(FixedDiscretePolicy**, unsigned long) [499] FixedDiscretePolicy** std::__copy_move_a<true, FixedDiscretePolicy**, FixedDiscretePolicy**>(FixedDiscretePolicy**, FixedDiscretePolicy**, FixedDiscretePolicy**)
 [121] FixedDiscretePolicy::getActionProbability(int const&, int const&) const [445] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::_M_get_Tp_allocator() [490] TreeBRLPolicy::BeliefState** std::__copy_move_a<true, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**>(TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**)
   [7] TransitionDistribution<int, int>::GetTransition(int, int, int) const [593] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::_Vector_base() [526] int* std::__copy_move_a<true, int*, int*>(int*, int*, int*)
  [41] TransitionDistribution<int, int>::getNextStates(int, int) const [594] std::_Vector_base<FixedDiscretePolicy*, std::allocator<FixedDiscretePolicy*> >::~_Vector_base() [512] PolicyIteration** std::__copy_move_a2<true, PolicyIteration**, PolicyIteration**>(PolicyIteration**, PolicyIteration**, PolicyIteration**)
  [80] TransitionDistribution<int, int>::pdf(int, int, int) const [553] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_M_allocate(unsigned long) [500] FixedDiscretePolicy** std::__copy_move_a2<true, FixedDiscretePolicy**, FixedDiscretePolicy**>(FixedDiscretePolicy**, FixedDiscretePolicy**, FixedDiscretePolicy**)
 [164] TransitionDistribution<int, int>::generate(int, int) const [467] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_Vector_impl::_Vector_impl() [491] TreeBRLPolicy::BeliefState** std::__copy_move_a2<true, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**>(TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**)
 [233] DirichletFiniteOutcomes::getMarginal() const [468] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_Vector_impl::~_Vector_impl() [527] int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*)
 [243] DirichletFiniteOutcomes::generate(Vector&) const [428] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_M_deallocate(TreeBRLPolicy::BeliefState**, unsigned long) [824] void std::random_shuffle<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
 [244] DirichletFiniteOutcomes::generate() const [405] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_M_get_Tp_allocator() [825] std::shared_ptr<DiscreteChain> std::allocate_shared<DiscreteChain, std::allocator<DiscreteChain>, int&>(std::allocator<DiscreteChain> const&, int&)
 [295] DiscreteMDPCountsSparse::GenerateReward(int, int) const [469] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_Vector_base() [826] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> > > std::__allocate_guarded<std::allocator<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<DiscreteChain, std::allocator<DiscreteChain>, (__gnu_cxx::_Lock_policy)2> >&)
 [260] DiscreteMDPCountsSparse::getID(int, int) const [470] std::_Vector_base<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::~_Vector_base() [513] PolicyIteration** std::uninitialized_copy<std::move_iterator<PolicyIteration**>, PolicyIteration**>(std::move_iterator<PolicyIteration**>, std::move_iterator<PolicyIteration**>, PolicyIteration**)
 [219] DiscreteMDPCountsSparse::generate() const [535] std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [501] FixedDiscretePolicy** std::uninitialized_copy<std::move_iterator<FixedDiscretePolicy**>, FixedDiscretePolicy**>(std::move_iterator<FixedDiscretePolicy**>, std::move_iterator<FixedDiscretePolicy**>, FixedDiscretePolicy**)
 [195] DirichletTransitionsSparse::getMarginal(int, int) const [542] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [274] TreeBRLPolicy::BeliefState** std::uninitialized_copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**)
 [196] DirichletTransitionsSparse::marginal_generate(int, int) const [543] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [528] int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
 [225] DirichletTransitionsSparse::generate(int, int) const [479] std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [131] std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>::iterator_category std::__iterator_category<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const* const&)
  [96] DiscreteSpaceRewardDistribution::expected(int, int) const [414] std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [200] std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*>::iterator_category std::__iterator_category<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const* const&)
 [232] DiscreteSpaceRewardDistribution::generate(int, int) const [544] std::_Vector_base<int, std::allocator<int> >::_Vector_base() [514] PolicyIteration** std::__uninitialized_copy_a<std::move_iterator<PolicyIteration**>, PolicyIteration**, PolicyIteration*>(std::move_iterator<PolicyIteration**>, std::move_iterator<PolicyIteration**>, PolicyIteration**, std::allocator<PolicyIteration*>&)
 [235] MDP<int, int>::getNStates() const [545] std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [502] FixedDiscretePolicy** std::__uninitialized_copy_a<std::move_iterator<FixedDiscretePolicy**>, FixedDiscretePolicy**, FixedDiscretePolicy*>(std::move_iterator<FixedDiscretePolicy**>, std::move_iterator<FixedDiscretePolicy**>, FixedDiscretePolicy**, std::allocator<FixedDiscretePolicy*>&)
 [127] MDP<int, int>::getNextStates(int, int) const [782] std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2>&) [275] TreeBRLPolicy::BeliefState** std::__uninitialized_copy_a<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState*>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&)
 [105] MDP<int, int>::getExpectedReward(int const&, int const&) const [783] std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2> const&) [529] int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&)
 [208] MDP<int, int>::getRewardProbability(int const&, int const&, double) const [784] std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr() [444] std::move_iterator<PolicyIteration**> std::__make_move_if_noexcept_iterator<PolicyIteration*, std::move_iterator<PolicyIteration**> >(PolicyIteration**)
  [69] MDP<int, int>::getTransitionProbability(int const&, int const&, int const&) const [785] std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<DiscreteChain, void>(std::__shared_ptr<DiscreteChain, (__gnu_cxx::_Lock_policy)2>&&) [436] std::move_iterator<FixedDiscretePolicy**> std::__make_move_if_noexcept_iterator<FixedDiscretePolicy*, std::move_iterator<FixedDiscretePolicy**> >(FixedDiscretePolicy**)
  [81] tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::end[abi:cxx11]() const [688] std::__shared_ptr<Environment<int, int>, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [423] std::move_iterator<TreeBRLPolicy::BeliefState**> std::__make_move_if_noexcept_iterator<TreeBRLPolicy::BeliefState*, std::move_iterator<TreeBRLPolicy::BeliefState**> >(TreeBRLPolicy::BeliefState**)
  [91] tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::find[abi:cxx11](Transition<int, int> const&) const [786] _ZNSt12__shared_ptrI11EnvironmentIiiELN9__gnu_cxx12_Lock_policyE2EEaSI13DiscreteChainEENSt9enable_ifIXsr20__sp_compatible_withIPT_PS1_EE5valueERS4_E4typeEOS_IS8_LS3_2EE [477] std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*)
 [149] tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect::operator()(std::pair<Transition<int, int>, double> const&) const [787] _ZNSt12__shared_ptrI13DiscreteChainLN9__gnu_cxx12_Lock_policyE2EE31_M_enable_shared_from_this_withIS0_S0_EENSt9enable_ifIXntsr15__has_esft_baseIT0_EE5valueEvE4typeEPT_ [515] PolicyIteration** std::__uninitialized_move_if_noexcept_a<PolicyIteration**, PolicyIteration**, std::allocator<PolicyIteration*> >(PolicyIteration**, PolicyIteration**, PolicyIteration**, std::allocator<PolicyIteration*>&)
 [135] tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::end[abi:cxx11]() const [788] std::__shared_ptr<DiscreteChain, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<DiscreteChain>, int&>(std::_Sp_make_shared_tag, std::allocator<DiscreteChain> const&, int&) [503] FixedDiscretePolicy** std::__uninitialized_move_if_noexcept_a<FixedDiscretePolicy**, FixedDiscretePolicy**, std::allocator<FixedDiscretePolicy*> >(FixedDiscretePolicy**, FixedDiscretePolicy**, FixedDiscretePolicy**, std::allocator<FixedDiscretePolicy*>&)
